93,93,ok
192,192,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
113,113,ok
117,119,wrong
119,119,ok
113,113,ok
119,119,ok
192,192,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
187,174,wrong
174,174,ok
136,174,wrong
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,119,wrong
119,119,ok
119,119,ok
113,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
97,95,wrong
73,27,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
18,18,ok
21,21,ok
18,18,ok
33,21,wrong
33,21,wrong
13,13,ok
13,13,ok
13,12,wrong
28,24,wrong
21,15,wrong
13,33,wrong
24,26,wrong
13,34,wrong
25,12,wrong
13,13,ok
132,24,wrong
12,25,wrong
13,13,ok
21,13,wrong
21,34,wrong
174,174,ok
119,119,ok
119,119,ok
193,193,ok
119,119,ok
119,119,ok
174,174,ok
113,113,ok
115,115,ok
96,96,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
93,93,ok
119,119,ok
118,118,ok
119,119,ok
96,96,ok
113,113,ok
119,118,wrong
96,96,ok
92,92,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
177,96,wrong
119,119,ok
119,119,ok
96,96,ok
96,96,ok
96,96,ok
93,93,ok
56,98,wrong
276,276,ok
125,276,wrong
281,276,wrong
276,276,ok
113,276,wrong
276,276,ok
276,276,ok
276,276,ok
276,276,ok
276,276,ok
276,276,ok
174,276,wrong
276,276,ok
276,276,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
92,92,ok
113,113,ok
119,119,ok
93,93,ok
83,83,ok
171,171,ok
197,267,wrong
96,267,wrong
113,113,ok
113,113,ok
73,68,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,193,wrong
238,238,ok
193,193,ok
238,238,ok
194,194,ok
201,194,wrong
194,194,ok
238,238,ok
193,193,ok
194,194,ok
238,238,ok
193,193,ok
193,193,ok
238,238,ok
194,194,ok
193,193,ok
238,194,wrong
193,193,ok
201,201,ok
193,193,ok
73,73,ok
73,73,ok
105,73,wrong
73,73,ok
191,73,wrong
72,73,wrong
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
116,116,ok
119,119,ok
119,119,ok
115,116,wrong
114,114,ok
119,119,ok
113,120,wrong
119,119,ok
114,114,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,171,wrong
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
113,113,ok
119,119,ok
73,73,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
