35,35,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
52,53,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
48,48,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
36,36,ok
36,36,ok
36,36,ok
36,36,ok
36,36,ok
22,11,wrong
30,30,ok
30,30,ok
45,30,wrong
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
41,30,wrong
30,30,ok
30,30,ok
10,8,wrong
9,9,ok
10,8,wrong
9,9,ok
10,9,wrong
5,5,ok
5,5,ok
5,5,ok
10,10,ok
5,6,wrong
11,14,wrong
14,11,wrong
11,15,wrong
5,5,ok
5,5,ok
6,10,wrong
68,10,wrong
5,5,ok
5,5,ok
5,15,wrong
48,48,ok
39,39,ok
39,39,ok
50,52,wrong
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,39,wrong
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
35,35,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
36,36,ok
35,35,ok
0,36,wrong
36,66,wrong
66,66,ok
37,66,wrong
66,66,ok
39,66,wrong
66,66,ok
48,66,wrong
66,66,ok
66,66,ok
66,66,ok
66,66,ok
66,66,ok
66,66,ok
66,66,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
35,35,ok
33,33,ok
48,48,ok
54,65,wrong
39,65,wrong
39,39,ok
39,39,ok
30,27,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
61,61,ok
52,52,ok
52,61,wrong
52,52,ok
53,52,wrong
52,52,ok
61,61,ok
52,52,ok
52,52,ok
61,61,ok
52,52,ok
52,52,ok
61,61,ok
52,52,ok
52,52,ok
