35,35,ok
41,52,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
48,48,ok
39,48,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
53,54,wrong
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
36,36,ok
36,36,ok
36,36,ok
36,36,ok
36,36,ok
22,11,wrong
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
7,8,wrong
9,9,ok
7,8,wrong
9,9,ok
6,9,wrong
9,5,wrong
6,5,wrong
11,5,wrong
10,10,ok
9,6,wrong
5,14,wrong
5,11,wrong
8,15,wrong
11,5,wrong
5,5,ok
8,10,wrong
6,10,wrong
5,5,ok
14,5,wrong
5,15,wrong
48,48,ok
39,39,ok
39,39,ok
40,52,wrong
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
35,35,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
36,36,ok
35,35,ok
21,36,wrong
0,66,wrong
55,66,wrong
31,66,wrong
66,66,ok
39,66,wrong
66,66,ok
31,66,wrong
66,66,ok
66,66,ok
66,66,ok
46,66,wrong
66,66,ok
45,66,wrong
66,66,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
35,35,ok
52,33,wrong
48,48,ok
65,65,ok
65,65,ok
39,39,ok
39,39,ok
30,27,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
61,61,ok
53,52,wrong
52,61,wrong
52,52,ok
53,52,wrong
52,52,ok
61,61,ok
52,52,ok
52,52,ok
61,61,ok
52,52,ok
52,52,ok
61,61,ok
52,52,ok
50,52,wrong
61,52,wrong
52,52,ok
52,53,wrong
52,52,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
52,30,wrong
52,30,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,48,wrong
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
45,30,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
37,37,ok
45,37,wrong
52,52,ok
52,52,ok
52,52,ok
52,52,ok
37,37,ok
37,37,ok
37,37,ok
55,37,wrong
37,37,ok
37,37,ok
37,37,ok
37,37,ok
55,37,wrong
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
40,37,wrong
39,39,ok
39,39,ok
39,39,ok
66,39,wrong
22,22,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
53,37,wrong
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
52,52,ok
44,36,wrong
52,52,ok
52,52,ok
24,27,wrong
37,37,ok
52,52,ok
36,36,ok
52,52,ok
52,52,ok
36,36,ok
36,36,ok
52,52,ok
52,52,ok
52,52,ok
52,52,ok
52,52,ok
36,36,ok
52,52,ok
52,52,ok
36,36,ok
52,52,ok
52,52,ok
52,52,ok
36,36,ok
52,52,ok
40,40,ok
65,33,wrong
13,13,ok
13,13,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
50,49,wrong
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
52,52,ok
22,22,ok
22,22,ok
22,22,ok
22,22,ok
22,22,ok
30,43,wrong
52,52,ok
33,33,ok
36,48,wrong
33,33,ok
33,33,ok
39,48,wrong
52,36,wrong
36,36,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
36,39,wrong
33,32,wrong
33,33,ok
33,33,ok
32,33,wrong
33,33,ok
16,16,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
47,49,wrong
48,48,ok
65,45,wrong
49,48,wrong
65,45,wrong
66,66,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
45,45,ok
45,45,ok
39,45,wrong
66,45,wrong
39,39,ok
39,39,ok
52,52,ok
39,52,wrong
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,33,wrong
39,39,ok
52,52,ok
36,36,ok
53,53,ok
43,52,wrong
52,39,wrong
39,52,wrong
39,52,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
63,70,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
66,63,wrong
66,63,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
54,50,wrong
8,30,wrong
38,38,ok
30,37,wrong
55,39,wrong
33,33,ok
38,38,ok
30,37,wrong
38,38,ok
30,37,wrong
38,38,ok
38,38,ok
38,38,ok
33,33,ok
38,38,ok
35,37,wrong
17,25,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
11,22,wrong
17,17,ok
41,41,ok
