93,93,ok
128,192,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
113,113,ok
117,119,wrong
119,119,ok
113,113,ok
119,119,ok
192,192,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
174,174,ok
269,174,wrong
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
206,210,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
73,27,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
281,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
18,18,ok
21,21,ok
18,18,ok
21,21,ok
15,21,wrong
13,13,ok
12,13,wrong
13,12,wrong
56,24,wrong
13,15,wrong
21,33,wrong
24,26,wrong
114,34,wrong
25,12,wrong
13,13,ok
19,24,wrong
12,25,wrong
13,13,ok
169,13,wrong
33,34,wrong
174,174,ok
119,119,ok
119,119,ok
109,193,wrong
119,119,ok
119,119,ok
174,174,ok
113,113,ok
115,115,ok
96,96,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
93,93,ok
119,119,ok
118,118,ok
119,119,ok
96,96,ok
113,113,ok
119,118,wrong
96,96,ok
92,92,ok
116,119,wrong
119,119,ok
96,96,ok
96,96,ok
177,96,wrong
119,119,ok
119,119,ok
96,96,ok
96,96,ok
96,96,ok
93,93,ok
188,98,wrong
276,276,ok
283,276,wrong
105,276,wrong
276,276,ok
113,276,wrong
276,276,ok
144,276,wrong
192,276,wrong
276,276,ok
276,276,ok
276,276,ok
276,276,ok
276,276,ok
276,276,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,113,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
92,92,ok
113,113,ok
119,119,ok
93,93,ok
83,83,ok
174,171,wrong
267,267,ok
156,267,wrong
113,113,ok
113,113,ok
281,68,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
193,193,ok
238,238,ok
193,193,ok
113,238,wrong
194,194,ok
194,194,ok
194,194,ok
238,238,ok
193,193,ok
194,194,ok
238,238,ok
193,193,ok
193,193,ok
238,238,ok
194,194,ok
193,193,ok
194,194,ok
193,193,ok
201,201,ok
193,193,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
72,73,wrong
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
116,116,ok
119,119,ok
119,119,ok
114,116,wrong
114,114,ok
119,119,ok
121,120,wrong
119,119,ok
114,114,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,171,wrong
119,119,ok
119,119,ok
119,119,ok
93,92,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
113,113,ok
119,119,ok
156,73,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
109,99,wrong
191,108,wrong
194,194,ok
128,194,wrong
194,194,ok
194,194,ok
105,105,ok
105,103,wrong
105,105,ok
213,106,wrong
100,105,wrong
106,106,ok
106,106,ok
150,105,wrong
106,105,wrong
105,105,ok
105,105,ok
105,105,ok
105,105,ok
105,105,ok
105,105,ok
100,105,wrong
111,104,wrong
119,119,ok
119,119,ok
119,119,ok
191,113,wrong
60,58,wrong
100,100,ok
100,100,ok
101,101,ok
100,101,wrong
100,101,wrong
100,100,ok
100,100,ok
105,101,wrong
100,100,ok
101,101,ok
100,100,ok
100,100,ok
100,101,wrong
101,101,ok
214,101,wrong
101,101,ok
100,101,wrong
100,101,wrong
100,100,ok
101,101,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,95,wrong
191,192,wrong
113,95,wrong
80,191,wrong
192,191,wrong
